Timestamp_ms,EKG_Raw,BPM,LeadOff
104601,-1129,81,0
104610,-724,81,0
104619,-570,81,0
104628,-879,81,0
104637,-998,81,0
104646,-1348,81,0
104655,-1351,81,0
104664,-343,81,0
104673,1235,81,0
104682,1814,81,0
104691,2140,81,0
104700,2464,81,0
104709,2411,81,0
104718,3302,81,0
104727,4217,81,0
104736,5296,81,0
104745,6602,81,0
104754,7333,81,0
104766,7484,81,0
104775,7134,81,0
104784,6394,81,0
104793,5980,81,0
104802,5186,81,0
104811,3677,81,0
104820,2381,81,0
104829,1973,81,0
104838,1040,81,0
104847,-15,81,0
104856,-854,81,0
104865,-1381,81,0
104874,-2033,81,0
104883,-1866,81,0
104892,-1544,81,0
104901,-1360,81,0
104910,-1394,81,0
104919,-1408,81,0
104928,-1733,81,0
104937,-1790,81,0
104946,-1315,81,0
104955,-1325,81,0
104964,-1224,81,0
104973,-1013,81,0
104982,-867,81,0
104991,-690,81,0
105000,-700,81,0
105009,-852,81,0
105021,-998,81,0
105030,-1163,81,0
105039,-1719,81,0
105048,-1509,81,0
105057,-1011,81,0
105066,-1448,81,0
105075,-1171,81,0
105084,-599,81,0
105093,-324,81,0
105102,-38,81,0
105111,-178,81,0
105120,-45,81,0
105129,-156,81,0
105138,-175,81,0
105147,-383,81,0
105164,-537,81,0
105173,-1149,81,0
105182,-1348,81,0
105191,-1393,81,0
105200,-1481,81,0
105209,-1554,81,0
105218,-1592,81,0
105227,-978,81,0
105236,3306,81,0
105245,7456,84,0
105254,1038,84,0
105263,-4411,84,0
105272,-6551,84,0
105281,-5734,84,0
105293,-4630,84,0
105302,-3946,84,0
105311,-3226,84,0
105320,-2396,84,0
105329,-1566,84,0
105338,-792,84,0
105347,-287,84,0
105356,269,84,0
105365,769,84,0
105374,1123,84,0
105383,1205,84,0
105392,1422,84,0
105401,1524,84,0
105410,2117,84,0
105419,2854,84,0
105428,3478,84,0
105437,4256,84,0
105446,4962,84,0
105455,5341,84,0
105464,5707,84,0
105473,6064,84,0
105482,6230,84,0
105491,6366,84,0
105500,6073,84,0
105509,5182,84,0
105518,4280,84,0
105527,2963,84,0
105536,1536,84,0
105548,553,84,0
105557,-723,84,0
105566,-1239,84,0
105575,-1561,84,0
105584,-1955,84,0
105593,-2361,84,0
105602,-2498,84,0
105611,-2604,84,0
105620,-2507,84,0
105629,-2433,84,0
105638,-2296,84,0
105647,-2281,84,0
105656,-2456,84,0
105665,-2270,84,0
105674,-2274,84,0
105683,-2189,84,0
105692,-2159,84,0
105701,-1832,84,0
105710,-1621,84,0
105719,-1593,84,0
105728,-1938,84,0
105737,-1861,84,0
105757,-1936,84,0
105766,-2109,84,0
105775,-1810,84,0
105784,-1669,84,0
105793,-1500,84,0
105802,-1248,84,0
105811,-1054,84,0
105820,-1033,84,0
105829,-929,84,0
105838,-500,84,0
105847,-121,84,0
105856,-347,84,0
105865,-242,84,0
105874,39,84,0
105883,-187,84,0
105892,-980,84,0
105901,-1270,84,0
105910,-1633,84,0
105919,-2269,84,0
105928,-2541,84,0
105937,-2782,84,0
105946,-2995,84,0
105955,-2329,84,0
105964,2120,84,0
105973,7235,83,0
105982,1370,83,0
105991,-5265,83,0
106000,-8037,83,0
106012,-6094,83,0
106021,-3768,83,0
106030,-2503,83,0
106039,-1831,83,0
106048,-1240,83,0
106057,-536,83,0
106066,-191,83,0
106075,217,83,0
106084,710,83,0
106093,1036,83,0
106102,1366,83,0
106111,1606,83,0
106120,2018,83,0
106129,2317,83,0
106138,2792,83,0
106147,3281,83,0
106156,3736,83,0
106165,4491,83,0
106174,5082,83,0
106183,5650,83,0
106192,6080,83,0
106201,6485,83,0
106210,6562,83,0
106219,6418,83,0
106228,6134,83,0
106237,5549,83,0
106246,4538,83,0
106255,3313,83,0
106267,2101,83,0
106276,897,83,0
106285,-181,83,0
106294,-836,83,0
106303,-1401,83,0
106312,-1762,83,0
106321,-1982,83,0
106330,-2388,83,0
106347,-2490,83,0
106356,-2541,83,0
106365,-2765,83,0
106374,-2711,83,0
106383,-2482,83,0
106392,-2340,83,0
106401,-2206,83,0
106410,-2073,83,0
106419,-1980,83,0
106428,-1743,83,0
106437,-1637,83,0
106446,-1713,83,0
106455,-1726,83,0
106464,-1793,83,0
106473,-1874,83,0
106482,-1620,83,0
106491,-1579,83,0
106500,-1801,83,0
106509,-1696,83,0
106518,-1619,83,0
106527,-1764,83,0
106539,-1587,83,0
106548,-1251,83,0
106557,-1254,83,0
106566,-1501,83,0
106575,-1608,83,0
106584,-1595,83,0
106593,-1717,83,0
106602,-1767,83,0
106611,-1537,83,0
106620,-1608,83,0
106629,-1535,83,0
106638,-1320,83,0
106647,-1469,83,0
106656,-1600,83,0
106665,-1446,83,0
106674,-1154,83,0
106683,-1069,83,0
106692,-1028,83,0
106701,143,83,0
106710,4723,83,0
106719,7898,84,0
106728,2459,84,0
106737,-2939,84,0
106746,-5834,84,0
106755,-4693,84,0
106764,-2695,84,0
106773,-1644,84,0
106785,-866,84,0
106794,-122,84,0
106803,327,84,0
106812,631,84,0
106821,1004,84,0
106830,1427,84,0
106839,1840,84,0
106848,2015,84,0
106857,2384,84,0
106866,2773,84,0
106875,2946,84,0
106884,3328,84,0
106893,3878,84,0
106902,4261,84,0
106911,5150,84,0
106920,5991,84,0
106936,6298,84,0
106945,6574,84,0
106954,6624,84,0
106963,6256,84,0
106972,5799,84,0
106981,5269,84,0
106990,3973,84,0
106999,3088,84,0
107008,2176,84,0
107017,765,84,0
107026,-90,84,0
107035,-679,84,0
107044,-1245,84,0
107053,-1669,84,0
107062,-2081,84,0
107076,-2571,84,0
107085,-2686,84,0
107094,-2502,84,0
107103,-2344,84,0
107112,-2240,84,0
107121,-2084,84,0
107130,-2075,84,0
107139,-1878,84,0
107148,-1755,84,0
107157,-1690,84,0
107166,-1616,84,0
107175,-1698,84,0
107184,-1665,84,0
107193,-1401,84,0
107202,-1651,84,0
107211,-1855,84,0
107220,-2386,84,0
107229,-2849,84,0
107238,-2986,84,0
107247,-2909,84,0
107256,-2752,84,0
107265,-2653,84,0
107274,-2242,84,0
107283,-1849,84,0
107292,-1653,84,0
107301,-1213,84,0
107310,-895,84,0
107322,-831,84,0
107331,-549,84,0
107340,-467,84,0
107349,-853,84,0
107358,-1192,84,0
107367,-1397,84,0
107376,-1478,84,0
107385,-1295,84,0
107394,-1239,84,0
107403,-1215,84,0
107412,-1219,84,0
107421,-210,84,0
107430,4324,84,0
107439,7204,83,0
107448,1780,83,0
107457,-3499,83,0
107466,-6099,83,0
107475,-5142,83,0
107484,-3157,83,0
107493,-2015,83,0
107502,-954,83,0
107511,-164,83,0
107540,195,83,0
107549,466,83,0
107558,742,83,0
107567,1047,83,0
107576,1290,83,0
107585,1824,83,0
107594,2243,83,0
107603,2973,83,0
107615,3735,83,0
107624,4276,83,0
107633,4902,83,0
107642,5717,83,0
107651,6222,83,0
107660,6711,83,0
107669,7095,83,0
107678,7125,83,0
107687,6776,83,0
107696,6286,83,0
107705,5630,83,0
107714,4493,83,0
107723,3340,83,0
107732,2354,83,0
107741,1245,83,0
107750,316,83,0
107759,-258,83,0
107768,-793,83,0
107777,-1307,83,0
107786,-1514,83,0
107795,-1818,83,0
107804,-1985,83,0
107813,-1831,83,0
107822,-1838,83,0
107831,-1971,83,0
107840,-1888,83,0
107849,-1935,83,0
107858,-2109,83,0
107870,-2427,83,0
107879,-2988,83,0
107888,-3329,83,0
107897,-3193,83,0
107906,-3065,83,0
107915,-2979,83,0
107924,-2706,83,0
107933,-2464,83,0
107942,-2251,83,0
107951,-1977,83,0
107960,-1802,83,0
107969,-1633,83,0
107978,-1579,83,0
107987,-1508,83,0
107996,-1207,83,0
108005,-1078,83,0
108014,-1106,83,0
108023,-957,83,0
108032,-837,83,0
108041,-581,83,0
108050,-86,83,0
108059,270,83,0
108068,243,83,0
108077,452,83,0
108086,395,83,0
108095,363,83,0
108104,84,83,0
108113,-338,83,0
108135,-695,83,0
108144,-1038,83,0
108153,-1147,83,0
108162,-694,83,0
108171,1371,83,0
108180,7238,86,0
108189,5958,86,0
108198,-1435,86,0
108207,-5355,86,0
108216,-6111,86,0
108225,-3973,86,0
108234,-2502,86,0
108243,-1524,86,0
108252,-790,86,0
108261,-131,86,0
108270,165,86,0
108279,518,86,0
108288,797,86,0
108297,1229,86,0
108306,1595,86,0
108315,1944,86,0
108324,2263,86,0
108333,2614,86,0
108342,3065,86,0
108351,3420,86,0
108360,3903,86,0
108369,4281,86,0
108378,4961,86,0
108387,5697,86,0
108399,6195,86,0
108408,6494,86,0
108417,6691,86,0
108426,6944,86,0
108435,6622,86,0
108444,5977,86,0
108453,5056,86,0
108462,3743,86,0
108471,2448,86,0
108480,1583,86,0
108489,490,86,0
108498,-675,86,0
108507,-1753,86,0
108516,-2776,86,0
108525,-3215,86,0
108534,-3570,86,0
108543,-3698,86,0
108552,-3722,86,0
108561,-3487,86,0
108570,-3208,86,0
108579,-3089,86,0
108588,-2901,86,0
108597,-2519,86,0
108606,-2399,86,0
108615,-2375,86,0
108624,-2138,86,0
108633,-1886,86,0
108645,-1537,86,0
108654,-1320,86,0
108663,-1183,86,0
108672,-1037,86,0
108681,-872,86,0
108690,-938,86,0
108699,-952,86,0
108708,-1014,86,0
108725,-1046,86,0
108734,-953,86,0
108743,-989,86,0
108752,-1055,86,0
108761,-1039,86,0
108770,-924,86,0
108779,-834,86,0
108788,-710,86,0
108797,-447,86,0
108806,-532,86,0
108815,-338,86,0
108824,109,86,0
108833,530,86,0
108842,682,86,0
108851,809,86,0
108874,215,86,0
108883,-188,86,0
108892,-677,86,0
108901,-955,86,0
108910,-1245,86,0
108919,-1083,86,0
108928,-935,86,0
108937,-969,86,0
108946,-63,86,0
108955,4805,86,0
108964,8374,86,0
108973,1828,86,0
108982,-3936,86,0
108991,-6506,86,0
109000,-5242,86,0
109009,-3303,86,0
109018,-2176,86,0
109027,-1181,86,0
109036,-458,86,0
109045,7,86,0
109054,316,86,0
109063,777,86,0
109072,1186,86,0
109081,1612,86,0
109090,1630,86,0
109099,1913,86,0
109108,2345,86,0
109117,2644,86,0
109129,3019,86,0
109138,3484,86,0
109147,3885,86,0
109156,4004,86,0
109165,4060,86,0
109174,4348,86,0
109183,4747,86,0
109192,5114,86,0
109201,5436,86,0
109210,5578,86,0
109219,5237,86,0
109228,4660,86,0
109237,3992,86,0
109246,3131,86,0
109255,2075,86,0
109264,1174,86,0
109273,213,86,0
109282,-411,86,0
109291,-908,86,0
109300,-1314,86,0
109309,-1577,86,0
109326,-1823,86,0
109335,-2129,86,0
109344,-2011,86,0
109353,-1827,86,0
109362,-1745,86,0
109371,-1678,86,0
109380,-1708,86,0
109392,-1524,86,0
109401,-1452,86,0
109410,-1465,86,0
109419,-1322,86,0
109428,-1129,86,0
109437,-837,86,0
109446,-819,86,0
109455,-800,86,0
109464,-879,86,0
109473,-937,86,0
109482,-1024,86,0
109491,-1043,86,0
109500,-1118,86,0
109509,-1204,86,0
109518,-1150,86,0
109527,-1272,86,0
109536,-1328,86,0
109545,-1287,86,0
109554,-1370,86,0
109563,-1463,86,0
109572,-1574,86,0
109581,-1625,86,0
109590,-1457,86,0
109599,-1277,86,0
109608,-1283,86,0
109617,-1159,86,0
109626,-485,86,0
109638,-475,86,0
109647,-106,86,0
109656,138,86,0
109665,236,86,0
109674,10,86,0
109683,-401,86,0
109692,-729,86,0
109701,-859,86,0
109710,-724,86,0
109719,-947,86,0
109728,-1022,86,0
109737,-872,86,0
109746,480,86,0
109755,5981,86,0
109764,8391,87,0
109773,476,87,0
109782,-4855,87,0
109791,-6873,87,0
109800,-5653,87,0
109809,-4215,87,0
109818,-3431,87,0
109827,-2583,87,0
109836,-1950,87,0
109845,-1249,87,0
109854,-551,87,0
109863,0,87,0
109872,384,87,0
109881,1026,87,0
109890,1249,87,0
109902,1826,87,0
109919,2234,87,0
109928,2676,87,0
109937,3352,87,0
109946,3991,87,0
109955,4820,87,0
109964,5510,87,0
109973,6412,87,0
109982,7133,87,0
109991,7375,87,0
110000,7434,87,0
110009,7323,87,0
110018,6998,87,0
110027,6353,87,0
110036,5313,87,0
110045,4181,87,0
110054,2972,87,0
110063,2034,87,0
110072,889,87,0
110081,-176,87,0
110090,-644,87,0
110099,-955,87,0
110108,-1482,87,0
110117,-1605,87,0
110126,-1440,87,0
110135,-1695,87,0
110144,-1672,87,0
110153,-1391,87,0
110162,-1393,87,0
110171,-1727,87,0
110183,-1489,87,0
110192,-1714,87,0
110201,-1892,87,0
110210,-1507,87,0
110219,-1277,87,0
110228,-1386,87,0
110237,-1168,87,0
110246,-1228,87,0
110255,-1421,87,0
110264,-1369,87,0
110273,-1271,87,0
110282,-1243,87,0
110291,-1496,87,0
110300,-1206,87,0
110309,-1134,87,0
110318,-1134,87,0
110327,-1182,87,0
110336,-1321,87,0
110345,-1304,87,0
110354,-1351,87,0
110363,-1475,87,0
110372,-1508,87,0
110381,-1301,87,0
110390,-1221,87,0
110399,-859,87,0
110408,-663,87,0
110417,-704,87,0
110429,-664,87,0
110438,-379,87,0
110447,-457,87,0
110456,-978,87,0
110465,-1273,87,0
110474,-1584,87,0
110483,-1924,87,0
110492,-2047,87,0
110509,-2672,87,0
110518,-2789,87,0
110527,-2458,87,0
110536,-2348,87,0
110545,-2186,87,0
110554,-1725,87,0
110563,676,87,0
110572,6720,87,0
110581,5590,87,0
110590,-2261,87,0
110599,-6472,87,0
110608,-7190,87,0
110617,-5225,87,0
110626,-3813,87,0
110635,-2684,87,0
110644,-1940,87,0
110653,-775,87,0
110662,160,87,0
110671,727,87,0
110680,1058,87,0
110689,1333,87,0
110701,1498,87,0
110710,1749,87,0
110719,1642,87,0
110728,2256,87,0
110737,3085,87,0
110746,3553,87,0
110755,4345,87,0
110764,4911,87,0
110773,5044,87,0
110782,5974,87,0
110791,6417,87,0
110800,6756,87,0
110809,7002,84,0
110818,7249,84,0
110827,7082,84,0
110836,6320,84,0
110845,5529,84,0
110854,4380,84,0
110863,3355,84,0
110872,1830,84,0
110881,1024,84,0
110890,445,84,0
110899,-44,84,0
110908,-932,84,0
110917,-1443,84,0
110926,-1897,84,0
110935,-1895,84,0
110944,-2134,84,0
110953,-2028,84,0
110965,-1821,84,0
110974,-1800,84,0
110983,-1576,84,0
110992,-1614,84,0
111001,-1686,84,0
111010,-1979,84,0
111019,-2080,84,0
111028,-1541,84,0
111037,-1124,84,0
111046,-1276,84,0
111055,-937,84,0
111064,-1101,84,0
111073,-1494,84,0
111082,-1597,84,0
111099,-2282,84,0
111108,-3019,84,0
111117,-3320,84,0
111126,-2990,84,0
111135,-2944,84,0
111144,-2872,84,0
111153,-2625,84,0
111162,-2930,84,0
111171,-2522,84,0
111180,-1864,84,0
111189,-1214,84,0
111198,-504,84,0
111207,-436,84,0
111216,-536,84,0
111229,-274,84,0
111238,110,84,0
111247,18,84,0
111256,-378,84,0
111265,-672,84,0
111274,-325,84,0
111283,-599,84,0
111292,-849,84,0
111301,-934,84,0
111310,-1157,84,0
111319,-785,84,0
111328,-213,84,0
111337,2092,84,0
111346,7282,90,0
111355,5510,90,0
111364,-734,90,0
111373,-5384,90,0
111382,-6125,90,0
111391,-4257,90,0
111400,-2969,90,0
111409,-1629,90,0
111418,-606,90,0
111427,-299,90,0
111436,280,90,0
111445,223,90,0
111454,299,90,0
111463,563,90,0
111472,1634,90,0
111481,2101,90,0
111493,2402,90,0
111502,2453,90,0
111511,2473,90,0
111520,2872,90,0
111529,3524,90,0
111538,4839,90,0
111547,5632,90,0
111556,6094,90,0
111565,6477,90,0
111574,6516,90,0
111583,6421,90,0
111592,6384,90,0
111601,6219,90,0
111610,5238,90,0
111619,4256,90,0
111628,3206,90,0
111637,2658,90,0
111646,1254,90,0
111655,40,90,0
111664,-577,90,0
111673,-1069,90,0
111690,-1785,90,0
111699,-2398,90,0
111708,-2647,90,0
111717,-2829,90,0
111726,-3011,90,0
111735,-3141,90,0
111744,-3306,90,0
111756,-3800,90,0
111765,-4121,90,0
111774,-4199,90,0
111783,-3892,90,0
111792,-3370,90,0
111801,-2872,90,0
111810,-2953,90,0
111819,-2595,90,0
111828,-2127,90,0
111837,-1919,90,0
111846,-2017,90,0
111855,-2218,90,0
111864,-1984,90,0
111873,-1744,90,0
111882,-1217,90,0
111891,-1119,90,0
111900,-879,90,0
111909,-748,90,0
111918,-900,90,0
111927,-846,90,0
111936,-756,90,0
111945,-428,90,0
111954,-104,90,0
111963,73,90,0
111972,317,90,0
111981,122,90,0
111990,-702,90,0
111999,-937,90,0
112011,-1375,90,0
112020,-1655,90,0
112029,-1756,90,0
112038,-1410,90,0
112047,-799,90,0
112056,2111,90,0
112065,7434,90,0
112074,4693,90,0
112083,-1182,90,0
112092,-4847,90,0
112101,-5509,90,0
112110,-3879,90,0
112119,-2619,90,0
112128,-1375,90,0
112137,-210,90,0
112146,210,90,0
112155,442,90,0
112164,862,90,0
112173,1088,90,0
112182,1235,90,0
112191,1368,90,0
112200,1293,90,0
112209,1825,90,0
112218,2275,90,0
112227,3102,90,0
112236,3790,90,0
112245,4198,90,0
112254,4867,90,0
112266,5492,90,0
112283,5946,90,0
112292,6653,90,0
112301,6535,90,0
112310,6683,90,0
112319,6807,90,0
112328,5742,90,0
112337,4820,90,0
112346,4066,90,0
112355,2609,90,0
112364,1566,90,0
112373,276,90,0
112382,-698,90,0
112391,-1865,90,0
112400,-2458,90,0
112409,-2907,90,0
112418,-3166,90,0
112427,-3370,90,0
112436,-3545,90,0
112445,-3562,90,0
112454,-2971,90,0
112463,-2736,90,0
112475,-1985,90,0
112484,-1738,90,0
112493,-1426,90,0
112502,-1296,90,0
112511,-1048,90,0
112520,-1034,90,0
112529,-1365,90,0
112538,-1368,90,0
112547,-936,90,0
112556,-811,90,0
112565,-519,90,0
112574,-420,90,0
112583,-684,90,0
112592,-786,90,0
112601,-930,90,0
112610,-680,90,0
112619,-680,90,0
112628,-345,90,0
112637,56,90,0
112646,224,90,0
112655,412,90,0
112664,379,90,0
112673,127,90,0
112682,-102,90,0
112691,13,90,0
112700,-614,90,0
112709,-493,90,0
112718,-507,90,0
112727,-823,90,0
112739,-944,90,0
112748,-922,90,0
112757,-1435,90,0
112766,-1109,90,0
112775,2501,90,0
112784,8208,86,0
112793,4495,86,0
112802,-2047,86,0
112811,-5306,86,0
112820,-5473,86,0
112829,-3861,86,0
112838,-2669,86,0
112847,-1843,86,0
112856,-1176,86,0
112890,-1355,86,0
112899,-695,86,0
112908,-505,86,0
112917,-507,86,0
112926,-153,86,0
112935,546,86,0
112944,1591,86,0
112953,2018,86,0
112962,2773,86,0
112971,3493,86,0
112980,4096,86,0
112989,4845,86,0
112998,5451,86,0
113007,5869,86,0
113016,6294,86,0
113028,6401,86,0
113037,5157,86,0
113046,4094,86,0
113055,2952,86,0
113064,1626,86,0
113073,639,86,0
113082,-398,86,0
113091,-1709,86,0
113100,-1902,86,0
113109,-2159,86,0
113118,-2599,86,0
113127,-2654,86,0
113136,-2570,86,0
113145,-2440,86,0
113154,-2535,86,0
113163,-2395,86,0
113172,-2248,86,0
113181,-2269,86,0
113190,-2344,86,0
113199,-2198,86,0
113208,-1686,86,0
113217,-1305,86,0
113226,-1153,86,0
113235,-1131,86,0
113244,-1081,86,0
113253,-1267,86,0
113262,-1270,86,0
113274,-1238,86,0
113283,-1517,86,0
113292,-1634,86,0
113301,-1186,86,0
113310,-1038,86,0
113319,-1089,86,0
113328,-1374,86,0
113337,-1099,86,0
113346,-964,86,0
113355,-1503,86,0
113364,-1471,86,0
113373,-858,86,0
113382,-52,86,0
113391,-91,86,0
113400,-444,86,0
113409,-298,86,0
113418,-180,86,0
113427,-771,86,0
113436,-914,86,0
113445,-1100,86,0
113454,-1617,86,0
113463,-1705,86,0
113480,-1560,86,0
113489,-838,86,0
113498,1292,86,0
113507,6920,86,0
113516,5865,86,0
113525,-1413,86,0
113534,-5669,86,0
113546,-5775,86,0
113555,-3991,86,0
113564,-2715,86,0
113573,-1179,86,0
113582,-535,86,0
113591,-598,86,0
113600,-693,86,0
113609,-57,86,0
113618,112,86,0
113627,412,86,0
113636,953,86,0
113645,1363,86,0
113654,1751,86,0
113663,2117,86,0
113672,1982,86,0
113681,1788,86,0
113690,1752,86,0
113699,2114,86,0
113708,3306,86,0
113717,4269,86,0
113726,4659,86,0
113735,5067,86,0
113744,5937,86,0
113753,6471,86,0
113762,5863,86,0
113771,4833,86,0
113780,4431,86,0
113789,4031,86,0
113798,3020,86,0
113810,1589,86,0
113819,186,86,0
113828,-817,86,0
113837,-1092,86,0
113846,-1480,86,0
113855,-2778,86,0
113864,-2844,86,0
113873,-1850,86,0
113882,-1924,86,0
113891,-2695,86,0
113900,-1926,86,0
113909,-1660,86,0
113918,-2092,86,0
113927,-1897,86,0
113936,-1498,86,0
113945,-2093,86,0
113954,-2032,86,0
113963,-1219,86,0
113972,-1182,86,0
113981,-1246,86,0
113990,-1168,86,0
113999,-1140,86,0
114008,-1796,86,0
114017,-1652,86,0
114026,-1342,86,0
114035,-1487,86,0
114044,-971,86,0
114056,-1123,86,0
114073,-1572,86,0
114082,-1458,86,0
114091,-1418,86,0
114100,-1411,86,0
114109,-1013,86,0
114118,-692,86,0
114127,-342,86,0
114136,-131,86,0
114145,-391,86,0
114154,47,86,0
114163,122,86,0
114172,-383,86,0
114181,-846,86,0
114190,-1176,86,0
114199,-1308,86,0
114208,-1387,86,0
114217,-1440,86,0
114226,-1443,86,0
114235,-1062,86,0
114244,1489,86,0
114253,8023,82,0
114262,6246,82,0
114271,-1557,82,0
114280,-5553,82,0
114289,-5985,82,0
114298,-4282,82,0
114307,-3015,82,0
114316,-1782,82,0
114328,-1388,82,0
114337,-1073,82,0
114346,-1094,82,0
114355,-1188,82,0
114364,-1353,82,0
114373,-1043,82,0
114382,-132,82,0
114391,758,82,0
114400,1615,82,0
114409,2291,82,0
114418,2930,82,0
114427,3194,82,0
114436,3311,82,0
114445,3312,82,0
114454,3968,82,0
114463,5400,82,0
114472,6642,82,0
114481,7527,82,0
114490,7503,82,0
114499,7142,82,0
114508,6467,82,0
114517,5557,82,0
114526,5297,82,0
114535,4870,82,0
114544,3767,82,0
114553,2194,82,0
114562,1227,82,0
114571,263,82,0
114583,-109,82,0
114592,-577,82,0
114601,-985,82,0
114610,-1482,82,0
114619,-1592,82,0
114628,-2055,82,0
114637,-1908,82,0
114646,-1319,82,0
114663,-1830,82,0
114672,-1170,82,0
114681,-1187,82,0
114690,-1121,82,0
114699,-1379,82,0
114708,-1313,82,0
114717,-766,82,0
114726,-1472,82,0
114735,-1496,82,0
114744,-1251,82,0
114753,-798,82,0
114762,-934,82,0
114771,-1171,82,0
114780,-1142,82,0
114789,-1375,82,0
114798,-1942,82,0
114807,-1114,82,0
114816,-402,82,0
114825,-15,82,0
114834,-68,82,0
114843,-188,82,0
114855,-800,82,0
114864,-1302,82,0
114873,-673,82,0
114882,252,82,0
114891,612,82,0
114900,783,82,0
114909,563,82,0
114918,-442,82,0
114927,-973,82,0
114936,-226,82,0
114945,18,82,0
114954,91,82,0
114963,-591,82,0
114972,-1573,82,0
114981,-2358,82,0
114990,-3047,82,0
114999,-2598,82,0
115008,-1414,82,0
115017,2702,82,0
115026,7729,85,0
115035,2328,85,0
115044,-3296,85,0
115053,-6355,85,0
115062,-5162,85,0
115071,-3098,85,0
115080,-2472,85,0
115089,-1807,85,0
115098,-647,85,0
115110,-52,85,0
115119,-29,85,0
115128,677,85,0
115137,1082,85,0
115146,1427,85,0
115155,1458,85,0
115164,1380,85,0
115173,1409,85,0
115182,2021,85,0
115191,2876,85,0
115200,4008,85,0
115209,4505,85,0
115218,5190,85,0
115227,5731,85,0
115236,6345,85,0
